Participant,Age,Sex,Condition,Block,Trial,Distribution Number,Ball Position,CompMean,OptimalPos,CupMean,CupLeft,CupRight,BallCaught,TotalScore,CupRT
test,12,m,1,HU,1,1,40,1,1,38,37,39,1,1,3.577876091
test,12,m,1,HU,2,1,40,1,1,38,37,39,1,2,0.000110149383545
test,12,m,1,HU,3,1,40,1,1,38,37,39,1,3,0.000105142593384
test,12,m,1,HU,4,1,40,1,1,38,37,39,1,4,0.000128984451294
test,12,m,1,HU,5,1,40,1,1,38,37,39,1,5,0.000107049942017
test,12,m,1,LU,1,1,18,17,2,38,37,39,0,0,0.000105857849121
test,12,m,1,LU,2,1,18,17,2,17,16,18,1,1,2.9654378891
test,12,m,1,LU,3,1,18,17,2,17,16,18,1,2,0.429944992065
test,12,m,1,LU,4,1,17,17,2,17,16,18,1,3,0.265491008759
test,12,m,1,LU,5,1,16,17,2,17,16,18,0,3,0.299695968628
